,date,open,high,low,close,volume,average,barCount
1877,2024-10-10 13:45:00-04:00,134.82,134.84,134.13,134.61,4950750.0,134.459,13394
1878,2024-10-10 14:00:00-04:00,134.62,134.71,134.36,134.48,3687382.0,134.569,10600
1879,2024-10-10 14:15:00-04:00,134.47,134.58,134.28,134.34,3024222.0,134.41,8776
1880,2024-10-10 14:30:00-04:00,134.33,134.4,133.52,133.87,6895901.0,134.001,18323
1881,2024-10-10 14:45:00-04:00,133.88,134.25,133.81,134.09,5083347.0,134.029,13965
1882,2024-10-10 15:00:00-04:00,134.1,134.19,133.71,134.09,5745112.0,133.957,15320
1883,2024-10-10 15:15:00-04:00,134.09,134.75,133.99,134.65,5990363.0,134.382,15955
1884,2024-10-10 15:30:00-04:00,134.65,134.65,134.16,134.44,5014247.0,134.39,14989
1885,2024-10-10 15:45:00-04:00,134.44,134.85,134.34,134.8,10692077.0,134.667,35882
1886,2024-10-11 09:30:00-04:00,134.02,134.88,133.66,134.45,15228099.0,134.291,42786
1887,2024-10-11 09:45:00-04:00,134.44,135.0,134.2,134.54,11850871.0,134.721,32551
1888,2024-10-11 10:00:00-04:00,134.54,135.68,134.25,135.45,12662024.0,134.995,34579
1889,2024-10-11 10:15:00-04:00,135.46,135.78,135.01,135.03,9069288.0,135.463,24695
1890,2024-10-11 10:30:00-04:00,135.02,135.43,134.95,135.02,6336516.0,135.218,18475
1891,2024-10-11 10:45:00-04:00,135.02,135.04,134.18,134.73,9378813.0,134.622,28620
1892,2024-10-11 11:00:00-04:00,134.74,135.33,134.64,134.97,6521193.0,135.047,19121
1893,2024-10-11 11:15:00-04:00,134.98,135.14,134.75,134.95,4327128.0,134.941,13190
1894,2024-10-11 11:30:00-04:00,134.94,135.03,134.69,134.83,4184954.0,134.86,12064
1895,2024-10-11 11:45:00-04:00,134.84,135.21,134.68,135.03,4163153.0,134.978,12089
1896,2024-10-11 12:00:00-04:00,135.03,135.25,134.88,135.08,4079510.0,135.105,11433
1897,2024-10-11 12:15:00-04:00,135.08,135.24,135.01,135.13,3146767.0,135.121,9249
1898,2024-10-11 12:30:00-04:00,135.13,135.15,134.82,134.87,2840452.0,134.972,8663
1899,2024-10-11 12:45:00-04:00,134.87,135.02,134.67,135.0,3901922.0,134.852,12046
1900,2024-10-11 13:00:00-04:00,135.0,135.01,134.79,134.81,2047208.0,134.918,6639
1901,2024-10-11 13:15:00-04:00,134.82,134.91,134.73,134.85,2029606.0,134.831,6203
1902,2024-10-11 13:30:00-04:00,134.84,134.95,134.77,134.8,1843254.0,134.839,6246
1903,2024-10-11 13:45:00-04:00,134.79,135.03,134.76,134.85,2744575.0,134.914,8461
1904,2024-10-11 14:00:00-04:00,134.86,134.99,134.78,134.94,2078508.0,134.913,6450
1905,2024-10-11 14:15:00-04:00,134.94,135.15,134.87,134.9,3661773.0,135.019,11266
1906,2024-10-11 14:30:00-04:00,134.9,134.94,134.56,134.72,3265312.0,134.761,9799
1907,2024-10-11 14:45:00-04:00,134.72,134.88,134.69,134.83,2493042.0,134.793,7071
1908,2024-10-11 15:00:00-04:00,134.83,134.96,134.76,134.92,2591200.0,134.865,8603
1909,2024-10-11 15:15:00-04:00,134.92,134.97,134.78,134.82,2490303.0,134.868,8707
1910,2024-10-11 15:30:00-04:00,134.82,134.93,134.75,134.84,2983661.0,134.848,10507
1911,2024-10-11 15:45:00-04:00,134.84,134.92,134.68,134.75,7118243.0,134.803,25676
1912,2024-10-14 09:30:00-04:00,136.47,138.32,136.3,137.55,22291433.0,137.633,62188
1913,2024-10-14 09:45:00-04:00,137.55,139.4,137.45,139.4,17211839.0,138.485,50872
1914,2024-10-14 10:00:00-04:00,139.39,139.53,138.81,139.18,14072819.0,139.172,40485
1915,2024-10-14 10:15:00-04:00,139.18,139.4,138.61,139.31,9921979.0,138.945,28430
1916,2024-10-14 10:30:00-04:00,139.31,139.6,138.99,139.13,8891771.0,139.342,26174
1917,2024-10-14 10:45:00-04:00,139.15,139.16,138.41,138.43,8449708.0,138.839,22968
1918,2024-10-14 11:00:00-04:00,138.42,138.6,138.09,138.38,7757675.0,138.373,22590
1919,2024-10-14 11:15:00-04:00,138.37,138.68,137.72,138.02,6726186.0,138.289,19438
1920,2024-10-14 11:30:00-04:00,138.02,138.2,137.43,137.5,5877817.0,137.884,17129
1921,2024-10-14 11:45:00-04:00,137.5,137.97,137.5,137.71,4878062.0,137.749,12766
1922,2024-10-14 12:00:00-04:00,137.72,138.3,137.62,138.25,5118377.0,138.064,12789
1923,2024-10-14 12:15:00-04:00,138.26,138.52,137.94,138.5,4259992.0,138.36,10245
1924,2024-10-14 12:30:00-04:00,138.49,138.53,138.14,138.46,3470264.0,138.363,9235
1925,2024-10-14 12:45:00-04:00,138.45,138.62,138.15,138.29,3493842.0,138.415,10907
1926,2024-10-14 13:00:00-04:00,138.29,138.5,138.27,138.47,2723903.0,138.412,8244
1927,2024-10-14 13:15:00-04:00,138.46,138.74,138.27,138.59,3517671.0,138.51,8898
1928,2024-10-14 13:30:00-04:00,138.59,138.91,138.49,138.87,3567212.0,138.696,8806
1929,2024-10-14 13:45:00-04:00,138.86,138.92,138.67,138.68,2973017.0,138.805,8245
1930,2024-10-14 14:00:00-04:00,138.69,138.99,138.56,138.9,3188713.0,138.841,8476
1931,2024-10-14 14:15:00-04:00,138.89,138.92,138.63,138.69,2754247.0,138.784,7390
1932,2024-10-14 14:30:00-04:00,138.69,138.94,138.46,138.92,3843487.0,138.713,10795
1933,2024-10-14 14:45:00-04:00,138.92,139.05,138.52,138.53,4390963.0,138.808,11787
1934,2024-10-14 15:00:00-04:00,138.53,138.74,138.41,138.69,4471064.0,138.576,12682
1935,2024-10-14 15:15:00-04:00,138.69,138.9,138.65,138.74,4205648.0,138.759,12008
1936,2024-10-14 15:30:00-04:00,138.74,138.9,138.64,138.86,5008455.0,138.781,17263
1937,2024-10-14 15:45:00-04:00,138.85,138.85,137.86,138.14,12997225.0,138.281,44636
1938,2024-10-15 09:30:00-04:00,137.87,138.57,137.11,137.32,18367765.0,137.905,56133
1939,2024-10-15 09:45:00-04:00,137.31,137.44,135.36,135.51,17206453.0,136.165,50852
1940,2024-10-15 10:00:00-04:00,135.51,136.18,133.72,133.94,17061197.0,134.973,50412
1941,2024-10-15 10:15:00-04:00,133.93,133.94,131.86,132.11,25481097.0,132.982,76406
1942,2024-10-15 10:30:00-04:00,132.1,132.6,128.74,131.16,34773529.0,130.783,103235
1943,2024-10-15 10:45:00-04:00,131.16,132.68,130.93,132.06,22106681.0,132.056,64431
1944,2024-10-15 11:00:00-04:00,132.07,132.39,131.15,132.34,13359383.0,131.856,38485
1945,2024-10-15 11:15:00-04:00,132.33,132.82,131.58,131.8,12212424.0,132.217,36204
1946,2024-10-15 11:30:00-04:00,131.79,132.4,130.71,130.79,11227334.0,131.66,34231
1947,2024-10-15 11:45:00-04:00,130.79,131.3,130.53,130.58,9672751.0,130.899,30030
1948,2024-10-15 12:00:00-04:00,130.58,130.89,130.01,130.85,10089451.0,130.481,31530
1949,2024-10-15 12:15:00-04:00,130.83,131.26,130.71,130.83,7314201.0,130.965,21847
1950,2024-10-15 12:30:00-04:00,130.84,131.61,130.83,131.5,6937615.0,131.31,20653
1951,2024-10-15 12:45:00-04:00,131.5,131.7,131.07,131.41,5647430.0,131.408,17849
1952,2024-10-15 13:00:00-04:00,131.4,131.68,131.07,131.33,6091342.0,131.338,18869
1953,2024-10-15 13:15:00-04:00,131.33,131.44,130.87,131.08,5696126.0,131.098,17493
1954,2024-10-15 13:30:00-04:00,131.09,131.35,130.83,131.19,5054315.0,131.098,15408
1955,2024-10-15 13:45:00-04:00,131.19,131.48,131.01,131.36,4366300.0,131.239,13859
1956,2024-10-15 14:00:00-04:00,131.35,132.25,131.26,131.73,8566890.0,131.863,24399
1957,2024-10-15 14:15:00-04:00,131.74,132.23,131.59,131.85,5888756.0,131.97,18127
1958,2024-10-15 14:30:00-04:00,131.83,132.16,131.77,132.09,4227022.0,131.942,13523
1959,2024-10-15 14:45:00-04:00,132.08,132.19,131.37,131.42,5454173.0,131.764,16452
1960,2024-10-15 15:00:00-04:00,131.43,131.49,130.72,130.83,8126475.0,131.046,24301
1961,2024-10-15 15:15:00-04:00,130.84,131.37,130.64,131.19,7116908.0,131.055,20828
1962,2024-10-15 15:30:00-04:00,131.2,131.31,130.65,130.97,7629253.0,130.937,24322
1963,2024-10-15 15:45:00-04:00,130.96,131.98,130.96,131.61,14436967.0,131.567,53583
1964,2024-10-16 09:30:00-04:00,133.96,134.1,131.92,132.16,23832754.0,133.359,67460
1965,2024-10-16 09:45:00-04:00,132.15,132.65,131.59,132.11,12690704.0,132.196,37879
1966,2024-10-16 10:00:00-04:00,132.11,133.35,131.69,133.34,11498534.0,132.413,33567
1967,2024-10-16 10:15:00-04:00,133.33,134.65,133.02,134.42,13720158.0,133.944,37305
1968,2024-10-16 10:30:00-04:00,134.44,134.78,132.67,132.94,13368607.0,133.717,36766
1969,2024-10-16 10:45:00-04:00,132.94,133.51,132.91,133.0,7492028.0,133.16,21008
1970,2024-10-16 11:00:00-04:00,133.0,133.94,132.91,133.76,6581308.0,133.403,17830
1971,2024-10-16 11:15:00-04:00,133.75,134.24,133.75,134.16,7232938.0,133.998,20795
1972,2024-10-16 11:30:00-04:00,134.16,134.3,133.84,134.13,5649151.0,134.067,14414
1973,2024-10-16 11:45:00-04:00,134.13,134.15,133.74,133.85,4953899.0,133.901,13832
1974,2024-10-16 12:00:00-04:00,133.86,134.33,133.74,134.13,4242653.0,134.097,11569
1975,2024-10-16 12:15:00-04:00,134.13,134.34,133.85,134.22,4214357.0,134.099,11402
1976,2024-10-16 12:30:00-04:00,134.23,134.54,134.13,134.33,4377180.0,134.333,12274
1977,2024-10-16 12:45:00-04:00,134.34,134.96,134.32,134.89,5896182.0,134.68,15393
1978,2024-10-16 13:00:00-04:00,134.9,135.28,134.69,135.24,7019310.0,135.001,19068
1979,2024-10-16 13:15:00-04:00,135.24,135.7,135.17,135.48,7887475.0,135.42,22057
1980,2024-10-16 13:30:00-04:00,135.48,135.97,135.47,135.91,6467732.0,135.685,18325
1981,2024-10-16 13:45:00-04:00,135.91,136.25,135.86,136.16,7572420.0,136.089,20232
1982,2024-10-16 14:00:00-04:00,136.16,136.16,135.68,135.92,6954967.0,135.916,18239
1983,2024-10-16 14:15:00-04:00,135.91,136.44,135.8,136.42,7230459.0,136.112,19987
1984,2024-10-16 14:30:00-04:00,136.43,136.5,136.1,136.43,6270337.0,136.309,18337
1985,2024-10-16 14:45:00-04:00,136.43,136.62,136.25,136.45,4993199.0,136.463,14299
1986,2024-10-16 15:00:00-04:00,136.46,136.51,136.13,136.36,6232122.0,136.321,18389
1987,2024-10-16 15:15:00-04:00,136.36,136.45,135.91,136.03,6303197.0,136.096,19308
1988,2024-10-16 15:30:00-04:00,136.03,136.07,135.35,135.47,7769530.0,135.67,23039
1989,2024-10-16 15:45:00-04:00,135.48,135.97,135.31,135.71,9653408.0,135.629,32590
1990,2024-10-17 09:30:00-04:00,139.33,140.0,137.65,139.33,30732246.0,139.001,81708
1991,2024-10-17 09:45:00-04:00,139.31,140.89,138.71,138.87,27298044.0,139.869,76628
1992,2024-10-17 10:00:00-04:00,138.88,139.35,137.36,138.7,19865159.0,138.403,56971
1993,2024-10-17 10:15:00-04:00,138.69,139.75,138.42,139.6,13885678.0,139.217,43922
1994,2024-10-17 10:30:00-04:00,139.61,139.69,138.7,139.15,11274813.0,139.289,36065
1995,2024-10-17 10:45:00-04:00,139.15,139.36,138.39,139.12,8717477.0,138.946,23986
1996,2024-10-17 11:00:00-04:00,139.13,139.61,138.6,139.55,7396175.0,139.089,22550
1997,2024-10-17 11:15:00-04:00,139.56,139.74,139.05,139.65,6641543.0,139.419,20853
1998,2024-10-17 11:30:00-04:00,139.65,139.95,139.35,139.86,7053009.0,139.733,21739
1999,2024-10-17 11:45:00-04:00,139.86,140.13,139.62,140.1,6684501.0,139.883,18831
2000,2024-10-17 12:00:00-04:00,140.11,140.26,139.6,139.75,7961729.0,140.042,24566
2001,2024-10-17 12:15:00-04:00,139.75,140.0,139.22,139.46,6402413.0,139.659,18120
2002,2024-10-17 12:30:00-04:00,139.47,139.47,138.89,139.42,5779788.0,139.232,16248
2003,2024-10-17 12:45:00-04:00,139.42,139.45,138.91,139.0,3964032.0,139.215,11553
2004,2024-10-17 13:00:00-04:00,139.0,139.68,138.9,139.58,4868014.0,139.362,14239
2005,2024-10-17 13:15:00-04:00,139.58,139.64,139.33,139.54,2943972.0,139.509,8795
2006,2024-10-17 13:30:00-04:00,139.53,139.92,139.48,139.89,3346851.0,139.724,9872
2007,2024-10-17 13:45:00-04:00,139.9,139.92,139.38,139.51,3538454.0,139.654,10501
2008,2024-10-17 14:00:00-04:00,139.51,139.58,138.66,139.16,7064604.0,139.072,21789
2009,2024-10-17 14:15:00-04:00,139.15,139.17,138.31,138.66,6900153.0,138.692,21296
2010,2024-10-17 14:30:00-04:00,138.67,138.68,138.11,138.6,5792310.0,138.44,16382
2011,2024-10-17 14:45:00-04:00,138.6,138.95,138.51,138.92,4395505.0,138.782,12443
2012,2024-10-17 15:00:00-04:00,138.91,138.98,138.28,138.65,4858885.0,138.567,14065
2013,2024-10-17 15:15:00-04:00,138.65,138.7,137.91,137.93,5525708.0,138.358,16347
2014,2024-10-17 15:30:00-04:00,137.93,138.17,137.42,137.86,8193979.0,137.815,24249
2015,2024-10-17 15:45:00-04:00,137.87,137.88,136.87,136.92,12833319.0,137.223,47034
2016,2024-10-18 09:30:00-04:00,138.66,138.9,137.38,138.23,23209109.0,138.468,45557
2017,2024-10-18 09:45:00-04:00,138.24,138.38,137.38,137.99,9788407.0,137.905,29463
2018,2024-10-18 10:00:00-04:00,137.98,138.5,137.71,137.94,8356983.0,138.201,25521
2019,2024-10-18 10:15:00-04:00,137.94,138.29,137.59,138.22,6197302.0,138.04,19072
2020,2024-10-18 10:30:00-04:00,138.22,138.35,137.81,138.08,5020195.0,138.089,14309
2021,2024-10-18 10:45:00-04:00,138.08,138.19,137.45,137.53,5880818.0,137.783,16521
2022,2024-10-18 11:00:00-04:00,137.54,137.86,137.48,137.72,4531653.0,137.679,13192
2023,2024-10-18 11:15:00-04:00,137.72,138.06,137.7,137.97,4286979.0,137.935,11829
2024,2024-10-18 11:30:00-04:00,137.97,138.1,137.77,138.0,3472876.0,137.948,9807
2025,2024-10-18 11:45:00-04:00,138.01,138.03,137.73,137.86,2603784.0,137.891,8136
2026,2024-10-18 12:00:00-04:00,137.87,137.89,137.52,137.52,2887694.0,137.72,8580
2027,2024-10-18 12:15:00-04:00,137.53,137.7,137.28,137.55,5002639.0,137.494,13387
2028,2024-10-18 12:30:00-04:00,137.55,137.88,137.53,137.87,2407703.0,137.712,6959
2029,2024-10-18 12:45:00-04:00,137.86,138.42,137.85,138.24,5861950.0,138.167,16669
2030,2024-10-18 13:00:00-04:00,138.23,138.67,138.2,138.36,5564242.0,138.459,15459
2031,2024-10-18 13:15:00-04:00,138.36,138.54,138.15,138.34,3690059.0,138.328,10667
2032,2024-10-18 13:30:00-04:00,138.34,138.44,138.16,138.25,2738817.0,138.279,7854
2033,2024-10-18 13:45:00-04:00,138.26,138.5,138.21,138.29,2879571.0,138.35,8104
2034,2024-10-18 14:00:00-04:00,138.3,138.4,138.01,138.38,3315043.0,138.247,9148
2035,2024-10-18 14:15:00-04:00,138.38,138.41,138.22,138.27,2069645.0,138.318,6062
2036,2024-10-18 14:30:00-04:00,138.26,138.33,138.13,138.17,2764266.0,138.225,7606
2037,2024-10-18 14:45:00-04:00,138.17,138.22,137.92,138.03,3239453.0,138.065,8576
2038,2024-10-18 15:00:00-04:00,138.03,138.2,137.87,138.16,3595499.0,138.053,10301
2039,2024-10-18 15:15:00-04:00,138.17,138.25,138.03,138.18,2729671.0,138.142,8319
2040,2024-10-18 15:30:00-04:00,138.19,138.19,137.89,137.99,4000738.0,138.011,11647
2041,2024-10-18 15:45:00-04:00,137.99,138.17,137.89,137.98,6914431.0,138.006,22458
2042,2024-10-21 09:30:00-04:00,138.13,140.95,138.0,140.84,25204321.0,139.731,65426
2043,2024-10-21 09:45:00-04:00,140.84,141.49,140.21,141.17,16847846.0,140.936,46736
2044,2024-10-21 10:00:00-04:00,141.19,141.68,140.8,141.4,11947274.0,141.285,34384
2045,2024-10-21 10:15:00-04:00,141.38,141.8,140.96,141.43,9533539.0,141.419,28407
2046,2024-10-21 10:30:00-04:00,141.44,141.53,140.1,140.17,10439984.0,140.744,31453
2047,2024-10-21 10:45:00-04:00,140.16,140.9,139.96,140.83,9286891.0,140.45,25262
2048,2024-10-21 11:00:00-04:00,140.83,140.93,140.0,140.63,8581896.0,140.413,25724
2049,2024-10-21 11:15:00-04:00,140.62,140.73,140.07,140.36,5528925.0,140.379,15649
2050,2024-10-21 11:30:00-04:00,140.35,141.21,140.28,141.03,6510974.0,140.834,18465
2051,2024-10-21 11:45:00-04:00,141.02,141.36,140.94,141.28,4403339.0,141.164,13806
2052,2024-10-21 12:00:00-04:00,141.27,141.55,140.94,141.15,5142872.0,141.308,15782
2053,2024-10-21 12:15:00-04:00,141.16,141.39,141.0,141.08,3455215.0,141.213,11007
2054,2024-10-21 12:30:00-04:00,141.08,141.21,140.68,141.01,4274259.0,140.974,12280
2055,2024-10-21 12:45:00-04:00,141.02,141.27,141.0,141.26,3021763.0,141.139,9687
2056,2024-10-21 13:00:00-04:00,141.25,141.46,141.18,141.43,3098295.0,141.329,9739
2057,2024-10-21 13:15:00-04:00,141.43,141.7,141.21,141.54,4882898.0,141.441,14117
2058,2024-10-21 13:30:00-04:00,141.53,141.94,141.53,141.72,6584721.0,141.798,18876
2059,2024-10-21 13:45:00-04:00,141.71,142.44,141.69,142.31,8718349.0,142.102,24409
2060,2024-10-21 14:00:00-04:00,142.3,142.44,141.97,142.37,5504830.0,142.213,17858
2061,2024-10-21 14:15:00-04:00,142.37,142.46,141.83,142.07,5008282.0,142.19,15233
2062,2024-10-21 14:30:00-04:00,142.06,142.17,141.78,141.93,3673923.0,141.991,10897
2063,2024-10-21 14:45:00-04:00,141.93,142.25,141.86,142.06,4069601.0,142.081,11456
2064,2024-10-21 15:00:00-04:00,142.07,142.43,141.8,142.36,5313692.0,142.148,14931
2065,2024-10-21 15:15:00-04:00,142.36,142.61,142.26,142.47,6368421.0,142.439,18506
2066,2024-10-21 15:30:00-04:00,142.48,142.48,142.14,142.34,5202950.0,142.314,14884
2067,2024-10-21 15:45:00-04:00,142.34,143.71,142.3,143.7,18668681.0,143.102,50955
2068,2024-10-22 09:30:00-04:00,142.97,143.99,141.78,143.78,25052190.0,142.956,65581
2069,2024-10-22 09:45:00-04:00,143.79,144.18,142.64,143.34,14297544.0,143.364,42199
2070,2024-10-22 10:00:00-04:00,143.34,144.42,143.16,144.24,12384907.0,143.934,38600
2071,2024-10-22 10:15:00-04:00,144.24,144.35,143.31,143.52,9960369.0,143.774,29892
2072,2024-10-22 10:30:00-04:00,143.52,143.75,142.92,142.97,7611051.0,143.339,23013
2073,2024-10-22 10:45:00-04:00,142.97,143.28,142.33,143.25,9492349.0,142.808,28273
2074,2024-10-22 11:00:00-04:00,143.27,143.7,143.24,143.33,6485912.0,143.457,20363
2075,2024-10-22 11:15:00-04:00,143.33,143.5,142.8,143.26,5569645.0,143.131,16740
2076,2024-10-22 11:30:00-04:00,143.27,143.32,142.83,142.88,3427826.0,143.04,11061
2077,2024-10-22 11:45:00-04:00,142.88,143.49,142.81,143.27,3879810.0,143.139,11604
2078,2024-10-22 12:00:00-04:00,143.26,143.29,142.89,142.94,4102369.0,143.068,12206
2079,2024-10-22 12:15:00-04:00,142.96,143.1,142.53,142.62,3829333.0,142.85,12024
2080,2024-10-22 12:30:00-04:00,142.62,142.83,141.98,142.12,6296383.0,142.399,18349
2081,2024-10-22 12:45:00-04:00,142.13,142.97,142.1,142.83,5314262.0,142.671,14441
2082,2024-10-22 13:00:00-04:00,142.82,142.95,142.71,142.83,3008536.0,142.859,8154
2083,2024-10-22 13:15:00-04:00,142.83,143.42,142.8,143.42,4712546.0,143.185,12847
2084,2024-10-22 13:30:00-04:00,143.42,143.96,143.33,143.55,6607602.0,143.674,18637
2085,2024-10-22 13:45:00-04:00,143.55,143.92,143.51,143.83,4451402.0,143.734,12496
2086,2024-10-22 14:00:00-04:00,143.82,144.06,143.52,143.58,5374829.0,143.855,14313
2087,2024-10-22 14:15:00-04:00,143.58,143.71,143.3,143.35,3847989.0,143.539,10357
2088,2024-10-22 14:30:00-04:00,143.36,143.51,143.11,143.29,4105531.0,143.328,11405
2089,2024-10-22 14:45:00-04:00,143.3,143.48,143.23,143.31,3257654.0,143.349,8864
2090,2024-10-22 15:00:00-04:00,143.3,143.58,143.21,143.5,3124821.0,143.425,9237
2091,2024-10-22 15:15:00-04:00,143.5,143.75,143.29,143.74,3663707.0,143.524,11320
2092,2024-10-22 15:30:00-04:00,143.74,143.82,143.51,143.78,4364586.0,143.664,12570
2093,2024-10-22 15:45:00-04:00,143.78,143.86,143.45,143.57,8531966.0,143.67,29539
2094,2024-10-23 09:30:00-04:00,142.02,142.43,140.39,141.45,22876468.0,141.149,67958
2095,2024-10-23 09:45:00-04:00,141.45,141.82,140.62,140.83,13532572.0,141.209,42591
2096,2024-10-23 10:00:00-04:00,140.84,141.0,138.26,139.7,23202747.0,139.367,74309
2097,2024-10-23 10:15:00-04:00,139.71,140.4,139.34,140.35,11158110.0,139.801,36729
2098,2024-10-23 10:30:00-04:00,140.35,141.05,140.08,141.0,9693235.0,140.649,29047
2099,2024-10-23 10:45:00-04:00,140.99,141.41,140.59,140.75,10142176.0,141.062,29387
2100,2024-10-23 11:00:00-04:00,140.75,141.24,139.77,139.93,8676879.0,140.63,27140
2101,2024-10-23 11:15:00-04:00,139.93,140.23,139.62,139.73,7855901.0,139.95,24510
2102,2024-10-23 11:30:00-04:00,139.73,140.33,139.67,140.31,5317828.0,140.052,17067
2103,2024-10-23 11:45:00-04:00,140.3,140.69,139.95,140.66,5935955.0,140.27,19682
2104,2024-10-23 12:00:00-04:00,140.66,140.7,139.74,140.02,6069200.0,140.128,18313
2105,2024-10-23 12:15:00-04:00,140.01,140.01,139.35,139.41,5906863.0,139.676,18685
2106,2024-10-23 12:30:00-04:00,139.4,139.87,139.12,139.75,5265300.0,139.535,17094
2107,2024-10-23 12:45:00-04:00,139.75,139.81,139.04,139.18,4824516.0,139.377,14446
2108,2024-10-23 13:00:00-04:00,139.19,139.2,137.7,137.81,9673319.0,138.642,30233
2109,2024-10-23 13:15:00-04:00,137.82,138.44,137.81,138.44,8077602.0,138.053,26164
2110,2024-10-23 13:30:00-04:00,138.43,138.48,137.46,137.94,7645543.0,137.986,25740
2111,2024-10-23 13:45:00-04:00,137.92,138.26,137.78,137.86,5392455.0,138.024,19309
2112,2024-10-23 14:00:00-04:00,137.86,138.19,137.73,137.78,5273473.0,137.966,18746
2113,2024-10-23 14:15:00-04:00,137.78,138.5,137.63,138.44,6420587.0,138.119,21214
2114,2024-10-23 14:30:00-04:00,138.44,139.0,138.22,138.74,6992207.0,138.752,23334
2115,2024-10-23 14:45:00-04:00,138.74,139.24,138.69,139.09,6968321.0,138.995,21964
2116,2024-10-23 15:00:00-04:00,139.08,139.17,138.37,138.43,5323641.0,138.816,16827
2117,2024-10-23 15:15:00-04:00,138.43,139.1,138.42,138.92,5541126.0,138.796,18546
2118,2024-10-23 15:30:00-04:00,138.93,139.45,138.63,139.44,6341402.0,139.116,21352
2119,2024-10-23 15:45:00-04:00,139.44,139.86,139.26,139.57,10243895.0,139.576,37103
2120,2024-10-24 09:30:00-04:00,140.82,141.35,140.01,140.6,15069741.0,140.77,40486
2121,2024-10-24 09:45:00-04:00,140.58,140.9,139.58,140.43,10445069.0,140.302,31179
2122,2024-10-24 10:00:00-04:00,140.43,140.99,139.85,140.24,8205402.0,140.396,26074
2123,2024-10-24 10:15:00-04:00,140.25,140.5,138.46,138.53,11507223.0,139.511,36910
2124,2024-10-24 10:30:00-04:00,138.54,140.03,138.52,139.91,8737872.0,139.448,25953
2125,2024-10-24 10:45:00-04:00,139.91,139.97,139.2,139.31,5531147.0,139.527,17215
2126,2024-10-24 11:00:00-04:00,139.33,139.93,139.2,139.92,4331989.0,139.579,13746
2127,2024-10-24 11:15:00-04:00,139.92,139.96,139.43,139.71,3945222.0,139.761,11880
2128,2024-10-24 11:30:00-04:00,139.7,139.85,139.33,139.5,2804769.0,139.59,9413
2129,2024-10-24 11:45:00-04:00,139.49,139.57,138.79,139.56,4638563.0,139.162,14352
2130,2024-10-24 12:00:00-04:00,139.56,139.73,138.85,138.95,4304602.0,139.263,13846
2131,2024-10-24 12:15:00-04:00,138.95,139.45,138.83,139.43,3662421.0,139.104,11896
2132,2024-10-24 12:30:00-04:00,139.43,139.75,139.37,139.68,4184080.0,139.601,12222
2133,2024-10-24 12:45:00-04:00,139.69,139.83,139.51,139.53,2481924.0,139.642,7567
2134,2024-10-24 13:00:00-04:00,139.52,140.06,139.44,139.71,3439540.0,139.826,10080
2135,2024-10-24 13:15:00-04:00,139.72,139.75,139.14,139.54,3028189.0,139.485,9348
2136,2024-10-24 13:30:00-04:00,139.54,139.83,139.44,139.8,2106476.0,139.583,6365
2137,2024-10-24 13:45:00-04:00,139.81,139.87,139.37,139.4,2793656.0,139.576,8415
